x,y,True Class Label
3.1858201000967084,2.5187729139346122,2
2.8135477451253488,1.9421490694832317,2
0.6003572428858712,1.279807169065517,2
5.013968979965176,3.919740481939957,2
2.7754736185725353,2.315021523576732,2
5.082301006848267,-3.2446057668533896,2
3.5433196001089247,2.2119987148357794,2
2.3393764455890045,3.796817711367595,2
3.637159205311432,1.7991075814953144,2
0.6985402833629482,2.206110798458577,2
4.711197227200332,2.609550802891431,2
3.941406756656168,2.4039712373778515,2
2.5936040973408785,3.301138870443884,2
2.924522759475227,0.7506709960268139,2
2.801496697370835,0.5069460797407395,2
0.950245324739301,1.7651957770431403,2
2.915789554013862,-0.4612896928252752,2
1.637324432266818,0.7880080693061953,2
2.3720260776290907,0.9956280465580409,2
0.2311395224964259,2.834488561670403,2
2.663287088592205,3.627221117016501,2
3.2399399473104724,1.4251154861510713,2
5.344221018650114,4.349442340643225,2
4.874714356669841,6.247672471933683,2
4.872276488023157,1.0362128725586575,2
0.8661607843764219,0.784667900970226,2
2.2989805972560626,3.503515365634355,2
3.736237739861128,2.9824953811931265,2
1.1137860087571283,4.24932541454433,2
0.7495188489583118,4.645181545678891,2
1.7095954581137156,0.15031566439200383,2
1.3894457970327398,0.7473699499059676,2
4.14386187397788,3.850136212512206,2
3.0015353001500773,2.8034365670869095,2
4.250621273223174,3.832528918753254,2
2.097055232610058,1.6004022131065767,2
3.372378399524835,-0.3845749357626467,2
3.6184123985163223,0.2806632792356405,2
5.1983747284010065,-1.5865548444184783,2
1.9853810482464873,1.7173075699298592,2
2.6643647600093368,1.888796889009185,2
6.849375463575648,1.3277743123647352,2
3.5441211619122983,1.4650833853267695,2
3.4372486392583443,2.7686115108612603,2
3.5661064900683614,-0.11551337853848498,2
1.3206863934603839,2.5081598249661394,2
3.602538914046906,-1.4898119173205981,2
3.509675906407681,2.6785405538452505,2
2.015028674563199,2.1048679417623184,2
2.7800264203030878,0.3653614536694483,2
-0.08444029827221211,2.5176817469019555,2
3.0648532531356505,0.1987478867895487,2
0.576631811172049,1.4969588584089224,2
1.639424809722983,3.4615333085020223,2
2.68055664328472,0.11225885298384797,2
3.2782952482132846,3.196507103350873,2
3.8412467303996984,3.024259295061606,2
1.4566750369295998,-0.8578162630616699,2
1.998223387052753,0.7969680345886587,2
2.649760478931085,-0.9557720618949572,2
2.3259173167582157,0.956547485293082,2
3.6304858910575772,1.2592687994914509,2
3.254877027111078,1.3557417941449128,2
4.634323284603923,2.38463503218142,2
2.039574628579273,4.936391032177941,2
2.583728905671973,0.5692767891766262,2
4.192455767879071,3.7012669750412526,2
4.313059305234566,1.9237461960928126,2
2.3165163398872157,2.7508330184371843,2
2.937483206660178,1.0746520676442044,2
6.789796969634141,1.6492327567259355,2
0.845881439819685,-0.42557475923848553,2
4.222584516785983,2.6997352845341998,2
2.9282392161033215,-0.5475208150166839,2
4.984352664267213,2.531246872299565,2
3.4645077400977917,0.8467477219456934,2
2.409970795620648,1.6286535514732485,2
-0.010886968933169427,0.467991991708395,2
4.398972780528425,2.917755365751824,2
1.4903559943101603,0.2244744810110031,2
0.4084040884569764,1.2855233449280479,2
3.8448411443775763,-0.5028046517105964,2
3.8304671875624106,2.5223845561203233,2
1.0565564284523246,2.173478047987947,2
3.2935697470287946,0.1748883896679334,2
4.35915294358931,1.4356755788591178,2
2.2621053642450972,1.6687366940218884,2
3.5434406973367585,3.7392993679255007,2
4.5551211557980675,1.1726563577708617,2
2.614474854131095,1.9196985289891761,2
-0.17105845378166418,1.2822308552333266,2
2.8387766002795516,2.4116399552108754,2
2.3482207240432653,1.5608005951709378,2
3.7373483284683964,2.7977877302830194,2
2.8206005283981064,0.6218379536646179,2
3.258885136617298,3.985295848858929,2
4.712677612181505,1.7560630445467391,2
1.95999222061311,1.6180278158772805,2
4.0768452924888905,4.100821546668607,2
2.386054123503928,3.4356090085996085,2
3.1589721922910057,0.322668535645519,2
1.1871982057637724,3.537542077160413,2
1.6344532320639802,5.010227148576269,2
2.1440181051723055,4.551481085412828,2
5.689513414035661,2.4098102055320303,2
2.6493144377332767,0.04689004837788202,2
2.995539688204825,1.820921302227803,2
1.98295601774134,0.10975987155071554,2
2.718277378993978,1.7512333071301498,2
3.3797469228657184,1.270013371425323,2
1.7556470483843498,1.9540766466152886,2
3.645574869180141,1.560983627985713,2
3.8603017868930096,3.7901752844036585,2
2.287982363371441,1.5328970710297654,2
3.700009424254519,2.823900351928815,2
2.7150310658929024,3.027970058775079,2
1.9160033616863557,5.587254553208835,2
3.3104900340645056,4.620629120213281,2
3.3555074438539787,1.6345633069450334,2
0.3211459461934263,3.110091027917337,2
6.749452627509355,2.663376506607721,2
3.9914417238640487,1.0967164995448129,2
2.993926660229199,3.065802466000463,2
4.874786363044741,3.411657527312996,2
1.779342613243496,1.4867296324251638,2
4.679588672778019,3.3719840708271422,2
2.6755879174065873,3.4058860798128774,2
3.623423941913347,1.1556686710843413,2
3.689177806836069,2.0841946635423145,2
4.569731206278339,0.47775722249870234,2
4.884432564827166,0.2799522138226773,2
2.7018982314156563,-0.018438764848333733,2
3.6405285332272306,1.2463335673617595,2
3.5284638020292065,1.1309163328834564,2
2.0904155398592,2.9354291561949006,2
4.695595857948783,2.482649738041675,2
3.278932709683539,0.8911907113351372,2
2.4843467756711797,2.1845597855478616,2
5.592007642452076,2.6376287472054845,2
3.619401270521646,3.681604713692363,2
3.331441466229921,-1.4314920309809271,2
1.694323963139757,-0.9067420326786433,2
4.641269918310809,1.6054715979733087,2
0.8890494886397904,1.1916009231824116,2
6.09166210315682,4.8150260820538895,2
2.5523329346938475,3.808378303646173,2
3.9890647398912567,1.1283206809234283,2
3.020612748218613,3.0444799891432655,2
5.120168861911933,3.105452372788597,2
4.378852324165383,2.19552070081653,2
0.9992479720724776,4.29284665052521,2
4.610820785665889,0.33784549182286616,2
2.7011712890052446,0.3104286647702801,2
3.167055245073424,1.0970017351878956,2
2.7874575353540676,2.319123776417265,2
2.4163106866140502,1.4132496699928683,2
3.066296266934868,1.5065244909603706,2
3.159694014518884,0.8705611625230694,2
2.90745253374207,1.3140339967116683,2
1.8354610502006063,-2.191437613786726,2
5.298307885006505,2.7787244526738326,2
2.8215525662908427,1.8955418814506726,2
1.839861224760382,2.641420029714969,2
5.197958383094351,0.7018743695867087,2
5.009339662372822,3.186760395399973,2
3.848521376002135,0.3668845621365535,2
3.759552148522493,2.1903973326051775,2
2.8041153971293844,-2.954014238631693,2
-0.7531399028308541,2.597057696750596,2
3.7849012591234024,3.0886327021558397,2
4.365520060045427,-1.348178073127885,2
3.247380481207988,2.162754179989966,2
5.374901924636346,2.571063736779404,2
2.970783761023165,3.633191186708032,2
1.073561789253094,-0.30090237740900516,2
2.538369117472418,2.3430269472811376,2
2.6369618043569276,2.0306386520880304,2
3.088189630883804,2.1755173769071314,2
3.4042862572183656,3.8888676463179603,2
1.3177947229207647,0.15751335957854984,2
1.644418925870929,1.811051869967946,2
2.4885764234076726,1.7953157095256331,2
4.720832499834165,0.5868605716600594,2
3.14848327320266,1.913106736657246,2
3.4638732473685803,3.323497974134691,2
1.902082745611164,2.0566779513688975,2
6.453458482125352,3.2975910920632874,2
3.228490083485051,2.626109332733277,2
5.048922209018078,2.350790125550205,2
3.138283851522251,1.7451243170979391,2
5.467053337215274,1.3115223309892625,2
5.156736183746042,2.096315620077778,2
3.695679208718716,3.816835551094616,2
-0.28385853286060936,2.242864327573077,2
3.600625756145198,1.5352292894731698,2
3.438830220075192,4.38762056917259,2
3.249779346440418,1.0880649774507547,2
2.643268820751204,1.3884706932686448,2
1.588747761094348,1.90878272751809,2
2.5710960135419088,1.4024225745282508,2
4.937304292218863,1.9615650801288387,2
2.2227095903220393,2.3702999011748016,2
2.7472281929202533,4.0644674322743555,2
-0.7098909750733697,4.38894804199747,2
1.539958271467145,2.7786279920072974,2
1.063890979399341,-0.08628958902335793,2
6.699970224128846,0.6272181880440326,2
5.03616750011166,0.8856306327205199,2
3.3844266528001894,1.7003492556724178,2
3.87969216017528,2.71722007297877,2
4.13171111689031,0.023188173868571527,2
4.692767149836145,0.5502885416499124,2
1.9000189547094595,2.7764039602196826,2
2.4057531331174196,1.2406648627861112,2
5.73770013460725,2.6247275987029237,2
3.1407454568418096,1.1837020215936038,2
3.320094949945347,3.337315170968139,2
4.0292468873893,2.6003415352623285,2
2.8840515141066057,0.9157522596247882,2
0.9906533177676229,-0.031071910591529583,2
2.1504049654999045,1.1149983315165963,2
2.4003073644111446,2.2918568585910806,2
1.2439564586835192,1.421279714466577,2
1.8213940568318772,0.924983062215974,2
1.566857729415335,2.427547681643369,2
4.531104274147656,2.020139563764019,2
2.195445714734862,1.5824636267786998,2
3.246573429149139,2.188221099378447,2
3.190029261843355,0.3811571431977472,2
4.962342291408231,-0.14974693454551868,2
4.195142524947797,1.0961111543488604,2
4.466384163886105,1.1093924615726765,2
2.902874707772163,1.4326544643936243,2
2.391893727112627,0.26592973218031735,2
4.895026972001732,3.189992206316517,2
4.263301851842027,3.936142611165236,2
1.4352753736907218,2.7853433156946976,2
6.112603255505383,0.5380544272826326,2
2.1508275761968254,0.9218895813596433,2
4.743428269545506,2.5594269423075446,2
2.132357894880111,-1.1574699557629247,2
1.7570527985067423,-1.5351205433367858,2
3.4891088518596,1.5886942972510303,2
1.3320270382252548,4.040932019851761,2
1.4866246097544071,3.253398446273679,2
2.1564534011538896,0.6019441613111607,2
3.516758652733035,-0.13423066504992498,2
4.234232420737749,3.315820073629963,2
1.7394883626934559,5.038397714430184,2
2.2211607630122443,2.274836382669574,2
4.629248797177217,0.9594251993396699,2
3.0891447723185843,3.7991770479072375,2
2.0306664137346617,3.0501265427297124,2
4.433810983983508,3.190857017147679,2
4.757708055385169,1.0311916119966558,2
3.4031709542222104,-1.0285163803160091,2
6.094091130646751,2.504566521644993,2
1.4943279574851969,4.32569005672268,2
2.22483574991157,2.243025060416104,2
2.906204800810754,-0.8631046133077458,2
4.4058730237606945,3.1954051412523174,2
2.1772710804424493,0.7825069632837431,2
4.9450003849532544,1.0943169842431504,2
1.7416932965320007,-0.3244857077610881,2
2.842192514724814,3.747925219633738,2
2.170491533866547,2.1768858610136865,2
3.335659784853841,3.393412818454837,2
3.009926132575336,1.9783091597041849,2
1.9865136293359236,3.262412796782649,2
1.9115591685580084,3.0219295464644875,2
2.400356775345186,1.9386844501633416,2
3.1349533489287422,2.02334082910375,2
0.605449369184428,2.213560145938806,2
3.2687299833222294,2.4676404042827986,2
5.318203001093659,3.498481308792055,2
2.653726890100085,1.3650054539362921,2
0.8483191827106005,3.4292762490675344,2
2.7294584089223135,2.1110276478571777,2
1.4815485437241875,-0.7079670270241762,2
0.9978751503944907,1.3691431924457529,2
5.0784489975937035,-2.055922515075107,2
2.215014608849387,1.611936060555114,2
2.493048211670258,3.0879403411862874,2
0.6481837259872276,0.6923430834192914,2
2.4758358667591462,2.4630417533523676,2
2.1244346753058685,0.7046727318744546,2
2.8521590447721197,1.9487881378343372,2
2.384575709187581,1.4452754435911,2
3.1447593945317274,-0.21293476431748282,2
-0.04401864293645419,2.5152580016501433,2
1.466183372223198,2.165199541151095,2
1.402125353850052,4.903788215735478,2
2.1764968350624936,2.5913668554692233,2
4.10723136959784,2.634137733721687,2
3.0899492317977892,0.894511068152515,2
2.9206329366451045,1.4132734808908514,2
5.526581078300417,2.6311962529045947,2
3.7469042578814653,4.394135865969821,2
3.5538106877730224,2.737489803389002,2
4.357452026170995,-0.9278290134514018,2
1.195597139005089,3.270121263036834,2
4.5703847277375,-0.31386269632433406,2
3.966070346773762,1.8744322749405171,2
2.858082459845168,0.5075680690016093,2
2.7738926005484785,1.7020050490940544,2
3.791926224787769,3.59231109377615,2
2.82862584252812,3.1791498507170974,2
3.8643152080449013,0.7060328097752837,2
2.681456045639696,3.5401488637034007,2
5.821879403904758,0.3367280185225774,2
-0.0419216643683451,3.349804970835943,2
4.322439135879987,3.0893630111072454,2
2.868513101054555,0.2941593487285876,2
4.1642220782687716,2.5004868531648743,2
3.0533007810164796,1.9951312575661442,2
3.3926043398673995,1.1868110139165404,2
3.574939464542578,2.98335539952651,2
5.183853858869273,1.5159308549403847,2
2.9588354784541226,1.9119280157621916,2
2.785755376503545,-0.046636806402792,2
0.4443706501762059,0.484924570295604,2
0.7436237634771588,1.1631696818971917,2
1.9872076850825784,2.1060057394577734,2
5.907327471381253,2.5224034252320444,2
3.182518189904664,2.1070748680611775,2
2.245082203803707,2.7318124256152427,2
0.8332349902686516,3.062015570987879,2
3.203236223601192,1.6785461013616758,2
3.0990506343849797,2.7551711412098925,2
2.1298662140684614,2.1039711305521602,2
2.9787736685685346,0.4836504825121095,2
3.4596253398990493,1.7691676616045282,2
2.451707926913942,1.4521385650613556,2
1.7235241247235953,3.0340700239900116,2
2.568979983898361,2.5512042996104687,2
3.1715126389032564,1.0343224764640708,2
1.7469208775883358,1.5375447935410356,2
4.890522829437843,0.20828374824859264,2
2.2186931467537487,0.6065237528918053,2
3.325219525150036,2.3188931913018016,2
4.903519830302553,1.6617583087560135,2
3.9390918028303616,2.7266969223585007,2
2.8996170602231226,1.8102396331871469,2
3.72406318220248,1.322587988751661,2
5.969814610713104,1.6140933686417243,2
1.9562266372805968,0.3664469454366126,2
0.9357764158720046,5.094435519318116,2
2.452523288121649,5.043110901576561,2
4.43066863355739,3.530957880709492,2
2.8366772950963024,2.4105906081963284,2
4.102702910960567,1.296243050510655,2
3.0767653290408337,-0.3159397133235706,2
1.600192420453507,-0.3604751939681794,2
2.6459262351356996,1.838011770641984,2
4.106526658286303,2.5469446287755355,2
2.513616376961555,-0.1612618381258688,2
2.1197678784485214,3.3983286468346545,2
2.197465184612359,2.3522753179212974,2
4.644036412224633,-1.3924299582147097,2
3.6179917597058924,2.432802135275259,2
2.869211274609008,3.81652703341575,2
2.1419233346279074,-0.687427567021897,2
3.200316289948841,2.8894097364226687,2
2.688255692509939,2.6869483380500423,2
4.054198627763519,0.3914974508217022,2
2.9586435985079307,3.2037844192918206,2
2.4702227791336795,0.8446247660376713,2
0.5868306516895618,0.16600419721528237,2
2.962264699636434,1.023515214957419,2
2.7989008564909392,1.4193648614701635,2
3.855916390253519,0.5322087371286879,2
3.3698056634828544,-0.013449122824369386,2
-0.3294880512680054,0.9522417824276013,2
5.489169945214832,-0.5147050604049612,2
-0.029646400423186225,1.0744820240105675,2
1.670449805310115,2.3860851582714635,2
0.8585773794306522,2.0980529871117897,2
1.7971437460314807,3.294288996856558,2
3.2990549443917527,0.9681321587577638,2
3.369751415021767,1.9911549391966625,2
2.82632914503692,-0.1870712236853449,2
3.550668797122329,0.6115152568531736,2
3.9400391188904607,1.3751929625208472,2
2.54703074695168,2.6736832092818323,2
1.980195207397676,0.8967682788435369,2
4.234982778386592,1.4055841945703593,2
3.6481708889071864,-0.3269512625062676,2
5.105576248581308,1.3448913117607209,2
2.5878046924223326,2.5859568608712182,2
3.007734531118769,1.648277052134803,2
1.9035153837640133,1.7370282714763003,2
3.2179451324385155,2.1938957980353893,2
3.2272495289486516,2.0882048940077746,2
0.22923553821236275,1.7463639231625319,2
3.2100822644567404,0.4465421137973862,2
4.391119418936798,1.073632744894287,2
5.27414699765797,1.9068550591670501,2
2.7788120348287806,-0.5591448581698439,2
3.58585435501624,2.010444328929117,2
0.7600661886688518,0.9672717745314008,2
3.48685650829093,1.3670644530494744,2
4.719664827925652,2.7722502388390353,2
0.7254443103784767,1.2433624563063916,2
4.670952933247612,0.011089730686784094,2
3.2731683739011217,2.9152905653075742,2
1.9010868498626627,0.36313386303898665,2
1.9470122109682668,2.758329292019422,2
2.229879047436948,0.9809221317482573,2
0.264738184090084,1.620116984016835,2
0.7903468658716739,3.2135762216894106,2
3.3232493990154937,2.2365549480304634,2
2.5400197152795476,1.559500991577083,2
3.939032159438873,1.717265517466514,2
3.90564253034158,2.4149728550142795,2
2.87314562338265,2.971063010027489,2
6.681274275496342,2.970396312220533,2
3.9040140199990576,1.6925649352518155,2
0.5196369409193213,1.7546554999209971,2
1.4837090886447208,-0.20050871125920722,2
3.347232661860839,4.95389244496629,2
4.522065109145299,-0.4467335850642158,2
